Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
41, Private,328013.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,65.0, United-States, <=50K.
25, Private,175537.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,256278.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Other, Female,0.0,0.0,35.0, El-Salvador, <=50K.
28, Private,614113.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K.
56, Private,36990.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,52.0, United-States, >50K.
39, Self-emp-inc,285890.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, Haiti, >50K.
29, Private,352451.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
42, Private,260496.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
50, Private,62593.0, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K.
57, State-gov,229270.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Other, Male,0.0,1579.0,37.0, United-States, <=50K.
43, Private,212027.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,38.0, United-States, <=50K.
26, Private,316337.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
21, Private,161051.0, Some-college,10.0, Never-married, Tech-support, Own-child, Black, Female,0.0,0.0,4.0, United-States, <=50K.
30, Private,241844.0, HS-grad,9.0, Separated, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
57, Private,104455.0, Some-college,10.0, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,90.0, United-States, >50K.
30, Private,117584.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,20.0, United-States, <=50K.
64, Private,344014.0, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,1741.0,40.0, United-States, <=50K.
31, Local-gov,240504.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,1902.0,50.0, United-States, >50K.
40, Private,227466.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K.
22, State-gov,181096.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K.
32, Private,49593.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
63, Private,76286.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0.0,0.0,40.0, India, >50K.
42, Private,112451.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
32, Private,154785.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, China, <=50K.
23, Private,202373.0, HS-grad,9.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K.
24, Local-gov,140647.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,36.0, United-States, <=50K.
57, Private,228764.0, Assoc-voc,11.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
35, Self-emp-not-inc,263081.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,84.0, United-States, <=50K.
37, Federal-gov,127879.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
49, Private,459556.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K.
18, Private,141332.0, 11th,7.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,8.0, United-States, <=50K.
49, Private,123807.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,285294.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
44, Private,137367.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Thailand, <=50K.
29, Local-gov,214385.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,35.0, United-States, <=50K.
29, Private,210945.0, 11th,7.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,284250.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
44, Private,69236.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Japan, <=50K.
27, Private,399123.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, Black, Male,0.0,1719.0,40.0, United-States, <=50K.
47, Private,47270.0, 12th,8.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,296897.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
46, State-gov,104908.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,245226.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
39, Private,118286.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
55, Private,117477.0, 11th,7.0, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, Jamaica, <=50K.
36, Self-emp-not-inc,240191.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,41310.0,0.0,90.0, South, <=50K.
29, Private,131913.0, Some-college,10.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,255685.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,25.0, United-States, <=50K.
32, Private,127895.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
52, Private,260954.0, 10th,6.0, Widowed, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
39, Local-gov,124685.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, <=50K.
30, Private,205916.0, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K.
24, Private,326931.0, 9th,5.0, Never-married, Transport-moving, Unmarried, Other, Male,0.0,0.0,40.0, El-Salvador, <=50K.
37, Private,371576.0, Some-college,10.0, Separated, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
38, Self-emp-not-inc,233033.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
36, Private,82488.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
31, Federal-gov,40909.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
35, Private,149455.0, Some-college,10.0, Separated, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,155038.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
26, State-gov,177048.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
43, Private,72338.0, Masters,14.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K.
20, Private,254547.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,35.0, Outlying-US(Guam-USVI-etc), <=50K.
51, Private,256051.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,1628.0,40.0, United-States, <=50K.
29, Private,266583.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,2829.0,0.0,38.0, United-States, <=50K.
20, Private,59948.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,18.0, United-States, <=50K.
35, Private,240467.0, Some-college,10.0, Separated, Transport-moving, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, >50K.
27, State-gov,413870.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
29, State-gov,73928.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0.0,0.0,15.0, United-States, <=50K.
44, Local-gov,264016.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
23, Local-gov,49296.0, Some-college,10.0, Married-spouse-absent, Prof-specialty, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
19, Private,138917.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K.
64, Federal-gov,113570.0, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
31, Private,104223.0, Bachelors,13.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,132835.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
47, Local-gov,33114.0, 11th,7.0, Divorced, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States, <=50K.
21, Private,403471.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,48.0, United-States, <=50K.
22, Private,176131.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
44, Private,227466.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
36, Local-gov,404661.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
43, Private,175133.0, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
55, Private,158651.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K.
27, Private,206199.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
31, Local-gov,168740.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
21, Private,348092.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, Haiti, <=50K.
19, Private,332928.0, 11th,7.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,53147.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,37.0, United-States, <=50K.
46, Federal-gov,35136.0, 11th,7.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K.
24, Private,116358.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0.0,2339.0,40.0, Philippines, <=50K.
41, Private,144144.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K.
28, Private,424340.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
50, Private,345450.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
18, Private,102690.0, 11th,7.0, Never-married, Machine-op-inspct, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
62, Private,78273.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
44, Private,105475.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Puerto-Rico, <=50K.
27, Private,225746.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,35.0, United-States, <=50K.
54, Private,240358.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, Jamaica, <=50K.
39, Federal-gov,72338.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K.
35, Private,178649.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,36.0, Philippines, <=50K.
31, State-gov,227864.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
31, Private,173858.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0.0,1902.0,40.0, China, <=50K.
41, Private,70447.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, <=50K.
38, Private,332154.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, >50K.
62, Private,77884.0, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
22, Private,198366.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,20.0, United-States, <=50K.
22, Private,335950.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,70.0, United-States, <=50K.
67, Local-gov,312052.0, 7th-8th,4.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
22, Private,170583.0, 11th,7.0, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
20, Private,164529.0, 11th,7.0, Never-married, Farming-fishing, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
27, Self-emp-not-inc,301514.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Vietnam, <=50K.
37, State-gov,224700.0, Assoc-voc,11.0, Divorced, Protective-serv, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
22, Private,377815.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K.
36, Private,77953.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
26, Private,195562.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
46, Self-emp-not-inc,56482.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,30.0, United-States, >50K.
54, Local-gov,249949.0, Some-college,10.0, Divorced, Exec-managerial, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,692831.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,48.0, United-States, <=50K.
34, Private,242704.0, HS-grad,9.0, Never-married, Tech-support, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
63, Private,223637.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,50.0, United-States, <=50K.
34, Private,535869.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,30.0, United-States, <=50K.
60, Federal-gov,49921.0, 9th,5.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,221428.0, 12th,8.0, Married-civ-spouse, Sales, Own-child, Other, Male,0.0,0.0,35.0, United-States, <=50K.
37, Private,356250.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, South, <=50K.
31, Self-emp-not-inc,247088.0, HS-grad,9.0, Separated, Craft-repair, Own-child, Black, Male,0.0,0.0,50.0, United-States, <=50K.
34, State-gov,334422.0, Some-college,10.0, Divorced, Protective-serv, Unmarried, Black, Male,0.0,0.0,47.0, United-States, <=50K.
45, Self-emp-inc,179030.0, Bachelors,13.0, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,35.0, South, <=50K.
36, Private,300373.0, 10th,6.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
35, Private,95708.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7688.0,0.0,60.0, United-States, >50K.
36, Private,250224.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
53, Private,76128.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Other, Male,0.0,0.0,60.0, Ecuador, <=50K.
22, Private,273675.0, HS-grad,9.0, Married-spouse-absent, Other-service, Other-relative, Black, Female,0.0,0.0,35.0, Puerto-Rico, <=50K.
41, Private,144752.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K.
34, Private,185820.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
37, Private,638116.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,32.0, United-States, <=50K.
46, Private,269045.0, 11th,7.0, Widowed, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
25, Private,276728.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, Black, Female,0.0,0.0,43.0, United-States, <=50K.
46, Local-gov,192235.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
52, Private,214091.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
18, Private,132397.0, 12th,8.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,18.0, United-States, <=50K.
66, Private,207917.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, Black, Male,1797.0,0.0,20.0, United-States, <=50K.
41, Private,205670.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,184178.0, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,35.0, United-States, <=50K.
21, Private,472861.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
38, Private,308171.0, Some-college,10.0, Separated, Tech-support, Unmarried, Black, Female,0.0,0.0,50.0, United-States, <=50K.
56, Private,320833.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
60, Self-emp-not-inc,285365.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,50.0, United-States, <=50K.
42, Private,46019.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,5178.0,0.0,50.0, United-States, >50K.
32, State-gov,19513.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Japan, <=50K.
63, Local-gov,214275.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,55.0, United-States, <=50K.
45, Private,105431.0, HS-grad,9.0, Divorced, Farming-fishing, Unmarried, Black, Female,0.0,0.0,39.0, United-States, <=50K.
29, Private,59792.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Taiwan, <=50K.
35, Private,338948.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
22, Private,95647.0, 11th,7.0, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
47, Federal-gov,218325.0, Assoc-acdm,12.0, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, >50K.
34, Private,156266.0, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, United-States, <=50K.
32, Local-gov,56658.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
27, Private,204373.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,464621.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
76, Private,84428.0, Some-college,10.0, Widowed, Sales, Not-in-family, Asian-Pac-Islander, Female,2062.0,0.0,37.0, United-States, <=50K.
44, Private,374423.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,1902.0,40.0, United-States, >50K.
64, Private,213391.0, 9th,5.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
40, Local-gov,210275.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,116358.0, HS-grad,9.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
57, Private,151874.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,50.0, United-States, <=50K.
33, State-gov,160261.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
36, Private,324231.0, 9th,5.0, Never-married, Farming-fishing, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
62, Private,161802.0, 1st-4th,2.0, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0.0,0.0,30.0, United-States, <=50K.
30, Federal-gov,547931.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,177896.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K.
28, Private,301010.0, 11th,7.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
43, Private,215624.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Vietnam, <=50K.
26, Private,186454.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,4650.0,0.0,40.0, Vietnam, <=50K.
59, Private,59584.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
51, State-gov,128260.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
55, Private,497039.0, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,56.0, United-States, <=50K.
36, Private,157184.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, United-States, >50K.
41, Private,209899.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,185820.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,148143.0, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
40, State-gov,21189.0, Bachelors,13.0, Divorced, Adm-clerical, Other-relative, Black, Female,0.0,0.0,32.0, United-States, <=50K.
51, Private,275507.0, Some-college,10.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,50.0, United-States, <=50K.
36, Private,261012.0, HS-grad,9.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,50.0, United-States, <=50K.
33, Private,236481.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,10.0, India, <=50K.
40, Self-emp-not-inc,163512.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,8.0, Guatemala, <=50K.
57, Private,279340.0, 7th-8th,4.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,29.0, United-States, <=50K.
32, Private,241731.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
59, Local-gov,53612.0, Masters,14.0, Separated, Prof-specialty, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K.
31, Private,408208.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K.
36, Private,414910.0, 7th-8th,4.0, Divorced, Sales, Not-in-family, Other, Female,0.0,0.0,35.0, United-States, <=50K.
26, Private,191797.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,16.0, United-States, <=50K.
52, Private,65624.0, Assoc-acdm,12.0, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
28, Federal-gov,19522.0, Some-college,10.0, Never-married, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
54, Local-gov,105788.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,37.0, United-States, >50K.
22, Private,190137.0, HS-grad,9.0, Never-married, Sales, Own-child, Other, Male,0.0,0.0,40.0, United-States, <=50K.
23, Private,220993.0, HS-grad,9.0, Married-civ-spouse, Sales, Not-in-family, Black, Male,0.0,0.0,60.0, United-States, <=50K.
37, Private,235070.0, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,35.0, Haiti, <=50K.
20, Private,197767.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,36.0, United-States, <=50K.
56, Private,329654.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,7688.0,0.0,50.0, United-States, >50K.
