Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
40, Private,87771.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,133515.0, Bachelors,13.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
46, Private,117310.0, HS-grad,9.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K.
51, Private,163027.0, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
43, Private,91317.0, Assoc-acdm,12.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,175059.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
59, Private,169611.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
19, Private,37085.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
33, Private,102270.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K.
38, Private,110167.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,86483.0, 10th,6.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
71, Local-gov,161342.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,3.0, United-States, <=50K.
35, Private,70282.0, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
37, Federal-gov,32950.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,179255.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
36,,137492.0, HS-grad,9.0, Divorced,, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,238246.0, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Germany, <=50K.
23, Private,215616.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
25, Private,172402.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
33, Federal-gov,43608.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
42, Private,162884.0, HS-grad,9.0, Divorced, Priv-house-serv, Unmarried, White, Female,0.0,0.0,60.0, Columbia, <=50K.
28, Private,370675.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1408.0,50.0, Hong, <=50K.
48, Private,176239.0, 9th,5.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
36,,247547.0, HS-grad,9.0, Never-married,, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
18, Private,165950.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,21.0, United-States, <=50K.
28, State-gov,175409.0, Some-college,10.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
57, Self-emp-not-inc,69905.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,15024.0,0.0,40.0, United-States, >50K.
52, Private,251908.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,2547.0,40.0, United-States, >50K.
17, Private,408012.0, 12th,8.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
30, Private,181212.0, Some-college,10.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
45,,69596.0, 10th,6.0, Divorced,, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
34, Local-gov,112680.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
24, Private,211968.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,188923.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
24, Private,166827.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
35,,29075.0, 11th,7.0, Divorced,, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,6.0, United-States, <=50K.
20, Private,167868.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
25, Private,150132.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,161547.0, Bachelors,13.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
34, Federal-gov,77218.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,256356.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,107882.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
40, Private,77572.0, Some-college,10.0, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,292570.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,3325.0,0.0,40.0, United-States, <=50K.
26, Private,160264.0, 11th,7.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,230403.0, Bachelors,13.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
61, Private,154536.0, 10th,6.0, Widowed, Craft-repair, Unmarried, Black, Female,0.0,2001.0,40.0, United-States, <=50K.
23, Private,191878.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,38.0,, <=50K.
67, State-gov,54269.0, 10th,6.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,12.0, United-States, <=50K.
37, Private,205997.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
48, Private,232149.0, Bachelors,13.0, Divorced, Tech-support, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,89991.0, Some-college,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K.
18, Private,244571.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K.
43, Private,199689.0, Bachelors,13.0, Married-spouse-absent, Sales, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
17,,94492.0, 10th,6.0, Never-married,, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
30, Private,100734.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, Greece, >50K.
59, Private,24244.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,199118.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,4865.0,0.0,40.0, United-States, <=50K.
23, Private,112854.0, Some-college,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K.
59, Private,249814.0, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K.
20, Private,184779.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
47, Private,171807.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
21,,436431.0, Preschool,1.0, Married-civ-spouse,, Other-relative, White, Female,0.0,0.0,40.0, Mexico, <=50K.
17, Private,162205.0, 10th,6.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
32, Self-emp-not-inc,158603.0, Assoc-voc,11.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,7.0, United-States, <=50K.
34, Private,169583.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K.
33, Private,180624.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
47, Private,186311.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
36, Private,263896.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,335376.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K.
29, Private,180115.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
32, Private,178691.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K.
34, Private,27565.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,27.0, United-States, >50K.
34, Private,113751.0, 11th,7.0, Divorced, Sales, Own-child, Black, Female,0.0,0.0,37.0, United-States, <=50K.
18, Private,198856.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,32.0, United-States, <=50K.
29, Private,112776.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K.
44, Private,132849.0, Masters,14.0, Never-married, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,104257.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
40, Private,112247.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
41, Federal-gov,73070.0, Masters,14.0, Never-married, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
35, Private,194490.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,358655.0, Masters,14.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K.
55, Private,401473.0, Masters,14.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K.
46, Local-gov,216647.0, 10th,6.0, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
70, Self-emp-not-inc,355536.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,24.0, United-States, <=50K.
20, Private,193130.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
20, Private,143964.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
21, Federal-gov,201815.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,30.0, United-States, <=50K.
21, Private,122048.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,29.0, United-States, <=50K.
25, Private,31657.0, Assoc-voc,11.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,34.0, United-States, <=50K.
19, Private,327079.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
24, Self-emp-inc,242138.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
19, Private,276937.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
36, Private,117528.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
57, Private,62539.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,1876.0,38.0, United-States, <=50K.
58, Private,265579.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,218215.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
29, State-gov,103389.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,4787.0,0.0,40.0, United-States, >50K.
47, Private,91972.0, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0.0,0.0,35.0, United-States, >50K.
24, Private,210474.0, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, Local-gov,125268.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
47, Local-gov,319205.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
54,,389182.0, HS-grad,9.0, Divorced,, Not-in-family, White, Female,0.0,0.0,60.0, Germany, <=50K.
34, Private,262118.0, Assoc-voc,11.0, Never-married, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
41,,307589.0, Bachelors,13.0, Married-civ-spouse,, Wife, Asian-Pac-Islander, Female,0.0,0.0,5.0, Philippines, <=50K.
29, Private,116531.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,142621.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,24896.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
38, Private,93717.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
38, Self-emp-not-inc,111499.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K.
41,,193537.0, Assoc-acdm,12.0, Divorced,, Unmarried, White, Female,0.0,0.0,10.0, Dominican-Republic, <=50K.
24, Private,307267.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,100145.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K.
18, Private,183274.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,594.0,0.0,30.0, United-States, <=50K.
49, Private,304864.0, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
18, State-gov,268520.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
18, Private,103339.0, 10th,6.0, Never-married, Sales, Own-child, White, Female,0.0,1719.0,16.0, United-States, <=50K.
41, Private,265932.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K.
30, Private,181460.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,37.0, United-States, <=50K.
48, Private,180010.0, Some-college,10.0, Separated, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
47, Federal-gov,124974.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
61,,29059.0, HS-grad,9.0, Widowed,, Not-in-family, White, Female,0.0,0.0,12.0, United-States, <=50K.
50, State-gov,76728.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,39.0, United-States, <=50K.
17, Private,36801.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,18.0, United-States, <=50K.
46, Local-gov,155654.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
18, Private,115725.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K.
33, Self-emp-not-inc,234976.0, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
27,,96219.0, HS-grad,9.0, Separated,, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K.
40, Local-gov,225660.0, Bachelors,13.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
40, Self-emp-not-inc,151960.0, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
29, Private,195760.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K.
37, State-gov,120201.0, Some-college,10.0, Divorced, Adm-clerical, Own-child, Other, Female,0.0,0.0,40.0, United-States, <=50K.
65,,94809.0, HS-grad,9.0, Widowed,, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
39, Private,308945.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K.
47,,163748.0, Masters,14.0, Divorced,, Unmarried, White, Female,0.0,0.0,35.0,, <=50K.
44, Private,114753.0, Some-college,10.0, Widowed, Tech-support, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
24, Private,234259.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,152617.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
51, Private,204567.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K.
27, Private,299536.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,55.0, United-States, <=50K.
33, State-gov,237903.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
52, Federal-gov,277772.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
51, Self-emp-not-inc,67198.0, Assoc-acdm,12.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K.
42, Private,99373.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,49358.0, 12th,8.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,66172.0, Some-college,10.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
37, Local-gov,136749.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
19, Private,43937.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K.
37, Self-emp-inc,593246.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K.
36, Private,30269.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,7298.0,0.0,32.0, United-States, >50K.
31, Private,48456.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
63, Private,153894.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,24.0, Puerto-Rico, <=50K.
40, Private,276759.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,60.0, United-States, >50K.
36, Private,179731.0, HS-grad,9.0, Never-married, Priv-house-serv, Other-relative, White, Female,0.0,0.0,20.0,, <=50K.
47, Private,146516.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,48.0, United-States, <=50K.
19,,180395.0, Some-college,10.0, Never-married,, Own-child, Asian-Pac-Islander, Female,0.0,0.0,36.0, United-States, <=50K.
25, Local-gov,197822.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
46, Private,272792.0, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,193385.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,162370.0, Masters,14.0, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, Iran, <=50K.
32, Private,133530.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,20.0, United-States, <=50K.
19, Private,142738.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,14084.0,0.0,20.0, United-States, >50K.
24, Private,209034.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
28, Private,198583.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K.
22, Private,209646.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,6.0, United-States, <=50K.
28, State-gov,90872.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
52, Private,287454.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K.
21, Private,249150.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K.
57, Private,187138.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
50, Private,155433.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
37, Private,211168.0, Some-college,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K.
58, Local-gov,185072.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, Jamaica, >50K.
60, State-gov,165792.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,8.0, United-States, <=50K.
37, Private,194820.0, HS-grad,9.0, Separated, Craft-repair, Unmarried, White, Female,0.0,0.0,42.0, United-States, <=50K.
23, Private,219519.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, <=50K.
21, Private,195571.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
57, Private,114686.0, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Female,2202.0,0.0,44.0, United-States, <=50K.
63, Private,60459.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K.
17, Private,41865.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,5.0, United-States, <=50K.
30, Private,175413.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K.
33, Private,149902.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
55, Private,180497.0, Assoc-acdm,12.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,52.0, United-States, <=50K.
32, Self-emp-not-inc,295010.0, Some-college,10.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
62, Private,291904.0, HS-grad,9.0, Divorced, Priv-house-serv, Not-in-family, Black, Female,0.0,0.0,20.0, United-States, <=50K.
20, Private,258730.0, HS-grad,9.0, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,190293.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
39, Local-gov,170263.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,30.0, United-States, >50K.
28, State-gov,255254.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,37.0, United-States, <=50K.
51, Private,166461.0, 11th,7.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,5455.0,0.0,40.0, United-States, <=50K.
27, Private,96219.0, HS-grad,9.0, Divorced, Other-service, Own-child, White, Female,3418.0,0.0,32.0, United-States, <=50K.
24, Private,99697.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
35, Private,261504.0, HS-grad,9.0, Married-spouse-absent, Transport-moving, Other-relative, White, Female,0.0,0.0,40.0, Dominican-Republic, <=50K.
37, Private,29660.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
45, Private,202560.0, Assoc-acdm,12.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K.
34, Private,100734.0, HS-grad,9.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,112009.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K.
47, Private,70209.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
71, Private,187703.0, Assoc-voc,11.0, Widowed, Prof-specialty, Unmarried, White, Female,11678.0,0.0,38.0, United-States, >50K.
22, Private,169188.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
25, Self-emp-not-inc,195000.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
38, Private,215392.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298.0,0.0,45.0, United-States, >50K.
41, Self-emp-not-inc,171003.0, 7th-8th,4.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K.
27,,132372.0, HS-grad,9.0, Never-married,, Unmarried, White, Female,0.0,0.0,40.0,, <=50K.
18,,151404.0, 11th,7.0, Never-married,, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
67, Private,92943.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,21.0, United-States, <=50K.
55, Self-emp-not-inc,218456.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, Hungary, <=50K.
20, Private,171156.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
45, Private,281574.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,6849.0,0.0,43.0, United-States, <=50K.
28, Private,147889.0, 10th,6.0, Married-AF-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,298753.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K.
61, Private,33460.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
